respondent_id,h1n1_vaccine,seasonal_vaccine
35195,0.1241507030315811,0.20319725922994444
35196,0.25891514861156495,0.5196821800614043
35197,0.21572730505255935,0.6776373147343053
35198,0.16688177606636442,0.5477592949245134
35199,0.08150538979812137,0.22039628103453704
35200,0.17395907813362102,0.9322924437424314
35201,0.05692185342492723,0.15626410148083772
35202,0.052626366583678384,0.8843397796069019
35203,0.04736775255183053,0.9606115852597215
35204,0.16959195617821618,0.5602574833937471
35205,0.6802996843613337,0.2008627866541163
35206,0.4201629637442938,0.7777655722483636
35207,0.47892945500302486,0.7188611886135388
35208,0.1095773144973803,0.09232804817701484
35209,0.09616199745296651,0.46740140813239484
35210,0.3607728301115274,0.9102308618942968
35211,0.1703775713576218,0.6079672430170103
35212,0.5726661735549903,0.6820675666946994
35213,0.023985709377003336,0.16192742624569928
35214,0.07125593796506695,0.1617311953621618
35215,0.033957415777621826,0.06659001936803409
35216,0.04815680782918875,0.6124701263048984
35217,0.18191959787901613,0.6290200093887297
35218,0.4346467408747254,0.8813699505960784
35219,0.12968992776063237,0.4358153821454891
35220,0.009929352441663174,0.09856571955937304
35221,0.11837585299796492,0.5311164986974535
35222,0.08281819726956752,0.17834708800768578
35223,0.43402423042698474,0.9810619687193569
35224,0.023712130124634825,0.08976168859455087
35225,0.8403640175594694,0.9085879480395244
35226,0.081770393598332,0.17423960010143985
35227,0.15897866933309468,0.5704908601667585
35228,0.25717170468526523,0.10917257780315959
35229,0.3680526059698007,0.6501341841872839
35230,0.07431812330902376,0.13835222569785155
35231,0.27576564886865357,0.49243431336548543
35232,0.20222994435877126,0.3100527865269973
35233,0.19725373613829428,0.45139218436577894
35234,0.06486280855274744,0.03250605827777671
35235,0.1405299474711291,0.2390781538490806
35236,0.016313764102013278,0.01316446329002088
35237,0.023493375753838027,0.19933463242722085
35238,0.2992322759868751,0.990991781482903
35239,0.016501647103006112,0.2990509337819523
35240,0.08346321283369178,0.9570760594840659
35241,0.005988973194555354,0.019598222010141726
35242,0.03217672212709938,0.04675009585779212
35243,0.44989463228635984,0.8677748434136515
35244,0.1761748000428544,0.2772886002421682
35245,0.2756248582556509,0.7517729129367802
35246,0.059241838860590215,0.28871887526293
35247,0.14248211883937284,0.29515003891845815
35248,0.6483124560118988,0.48174132890200955
35249,0.05238052027924657,0.5772982881782336
35250,0.1336806841319356,0.24143739571668918
35251,0.07161492344570031,0.2496916421289697
35252,0.027022102375630862,0.17119659025880715
35253,0.7904801183698185,0.48142004870951477
35254,0.15313402796070244,0.5376697421962975
35255,0.04912472737658874,0.40612766971960934
35256,0.1087681346119264,0.3851905842477977
35257,0.3382918258513876,0.17198802980075537
35258,0.09920665500537403,0.14730520511356568
35259,0.37304511688992276,0.5794217900046139
35260,0.8319778439018422,0.9132977377477131
35261,0.08328870085657948,0.3217284900722481
35262,0.3417156496614444,0.4917419395445411
35263,0.03389680234521499,0.0191048888089998
35264,0.14076640569683166,0.3823887510027257
35265,0.17600153662737306,0.632037832226086
35266,0.7748314832553465,0.9155044087794451
35267,0.07237123897243602,0.7785087209353662
35268,0.4819186375003191,0.1674603652604036
35269,0.024853894327397232,0.004500122423704439
35270,0.7511978224731057,0.2346076719413401
35271,0.023759471583197248,0.5166752544911569
35272,0.8809390013168534,0.8532119761076725
35273,0.07774703741988603,0.2112107004364157
35274,0.4058430025702497,0.16268660711493824
35275,0.06721329978842099,0.18152476353303756
35276,0.35834886518890474,0.6723471014737366
35277,0.17722778374582748,0.9672708272127164
35278,0.03090459036970171,0.11546990006179685
35279,0.3320154134739005,0.5892411262921357
35280,0.04889353018796188,0.7575754276469605
35281,0.04709337286598094,0.09143037368342344
35282,0.13162709294113364,0.2682998313620063
35283,0.31089465959770396,0.3829835858451882
35284,0.6769202737846498,0.2126628201320514
35285,0.05306209550423954,0.2552918581072779
35286,0.49493700146834246,0.6780319909504339
35287,0.1515137103854067,0.43489775608469117
35288,0.14855190672496935,0.947459277162593
35289,0.028664132311605223,0.04500435391762721
35290,0.0771598942035217,0.12192279570352647
35291,0.05600983748487568,0.7749958826790644
35292,0.04839059642102838,0.3163028592928294
35293,0.004782864367442023,0.00819934836011491
35294,0.7267923932284442,0.9188265852751243
35295,0.1098610419126894,0.30526758293857925
35296,0.10101424553474969,0.19467079287264344
35297,0.08356399195926945,0.20206347486919807
35298,0.1524329194735349,0.26149317468805944
35299,0.06531488505580363,0.2152093063206497
35300,0.0451165532741172,0.32279346881010873
35301,0.11557993241934843,0.21916885700386537
35302,0.07242036649390425,0.3684514823655455
35303,0.07718852430015294,0.27354539661934635
35304,0.3778508225898523,0.9468458730498871
35305,0.07109766380046169,0.17015205766417502
35306,0.013701616957581134,0.015271194985955644
35307,0.1962654948823946,0.47311912613721124
35308,0.06093659944659609,0.528839371596121
35309,0.7703518273577172,0.23358105970812967
35310,0.019899648969290536,0.6792090534207917
35311,0.055691582781442706,0.2484098143466555
35312,0.08090275300850208,0.2497687629465135
35313,0.4963386223667479,0.9515048710378639
35314,0.17206480962519213,0.24497704437783352
35315,0.046876797206280914,0.2847659633816108
35316,0.2899702301499383,0.5737707286518621
35317,0.032048934382406274,0.31351268671276733
35318,0.14622878820178886,0.2253811417971225
35319,0.7629799276430534,0.8414646887854862
35320,0.11519282066797377,0.7160257588773559
35321,0.02827498794612544,0.014134863028645616
35322,0.03905232093236887,0.11977919591068274
35323,0.05398875974438153,0.2877063082336772
35324,0.8037543930663799,0.9641563365617334
35325,0.09874974002320704,0.5213860626349559
35326,0.8701711524372235,0.9425312436487625
35327,0.4019323114669973,0.8525795544344485
35328,0.18584646296991789,0.3068965072639756
35329,0.05328320686629562,0.7124443497471002
35330,0.1792899784134005,0.42576406191716354
35331,0.0387471438721706,0.042589737276724764
35332,0.24211935371687637,0.3752488428737779
35333,0.34629368924694265,0.6389816093587756
35334,0.04831143993443748,0.09981788096681912
35335,0.03971105684873155,0.4036501579040318
35336,0.28481823669660855,0.3091260256573319
35337,0.2899534166321591,0.4884771211389682
35338,0.6473086414695424,0.8676667187576229
35339,0.04159583172182827,0.022544093973790178
35340,0.4118649469435999,0.8060220308632492
35341,0.06480921308567208,0.08779193839382787
35342,0.3117336815379612,0.513753247549992
35343,0.058717653737644315,0.25703281830639996
35344,0.08194090165741313,0.7723439677803743
35345,0.025157175196357195,0.041209933844695026
35346,0.09661882644460607,0.4155425595096285
35347,0.09272173164654518,0.7238280466462823
35348,0.007620475426199105,0.27597546584386684
35349,0.5102630710550352,0.4195446190548864
35350,0.1952675003195962,0.5695929024280396
35351,0.01882601853326624,0.7992459657737716
35352,0.009384100143218676,0.6922478327799092
35353,0.04530086047168906,0.015642474683644016
35354,0.3066514272437985,0.7371495924701646
35355,0.03958012525913807,0.06889124930104962
35356,0.0512160075785247,0.22108426480211066
35357,0.023069545322603205,0.7917946035564295
35358,0.2659194932477322,0.44124113123080505
35359,0.7525702777964679,0.8306973713882662
35360,0.3176150322501942,0.5427692045470732
35361,0.18705445234015186,0.11122921910583534
35362,0.3887349744058401,0.2615765573912004
35363,0.5740374999825013,0.6707991871078506
35364,0.09847876382372973,0.7486718729463501
35365,0.21024989342926118,0.8410209988489291
35366,0.08179011819015483,0.0881718198691773
35367,0.07395572054810541,0.24957096691770694
35368,0.0702513327281071,0.20665569501024725
35369,0.07019899036313765,0.7837397126315512
35370,0.47507691600121144,0.9171487924015334
35371,0.11846197996739599,0.1786786203609567
35372,0.05861162706186963,0.1005124121895343
35373,0.15499502084173372,0.46955668208270085
35374,0.0173427847338874,0.2079833665212677
35375,0.05502457778557911,0.8532620585874428
35376,0.04649683883153745,0.5952590251095844
35377,0.3629789882026575,0.6846818081148228
35378,0.4381864653237396,0.47775171454250104
35379,0.07932948201502354,0.9439291363198826
35380,0.46064854560369806,0.8324586655013775
35381,0.2203398446690088,0.42937749517650997
35382,0.34621436517318827,0.5361491861306567
35383,0.06618838811807025,0.22911729354873345
35384,0.1396531450224991,0.22613161041837584
35385,0.09724490883268502,0.35065260217853605
35386,0.03166371609137503,0.5150991315617117
35387,0.06244724848359702,0.1269198270219641
35388,0.12409696169905562,0.08334895757191028
35389,0.07382081317336656,0.1421287384870265
35390,0.026525451514947663,0.11371281346634203
35391,0.029832348941299228,0.040492113545225895
35392,0.04354230759766211,0.19517712164746556
35393,0.17633682941136253,0.14125082305626885
35394,0.9573714164356443,0.9785182650049388
35395,0.16142055729388585,0.19490969351620271
35396,0.10622763646025189,0.3104768287939216
35397,0.04905346692060528,0.2140582641214487
35398,0.09401674148532886,0.38731929016566413
35399,0.06135614401233292,0.8612256001429741
35400,0.32221830710544147,0.9697443727024356
35401,0.496337417623082,0.8280588420224845
35402,0.13988289857437353,0.4927748820475718
35403,0.08536286335029312,0.502503377321689
35404,0.2595303615552453,0.23441531670005214
35405,0.06408884494824595,0.22901403536216466
35406,0.05099553118338209,0.1291585531476608
35407,0.2776642530782978,0.7114427523321618
35408,0.08857721673041123,0.34781627211837296
35409,0.720838207671826,0.9606517871259139
35410,0.5981549915683082,0.7519679433369558
35411,0.13582946375734872,0.47752568751211716
35412,0.07416418962135804,0.8997924520235734
35413,0.03871778553475393,0.06798498812948693
35414,0.09554112921090681,0.4360672743326758
35415,0.00992390903022021,0.5634313525025891
35416,0.07080935641514255,0.3286868192529855
35417,0.02067943018548071,0.1416536042557488
35418,0.20306616141634434,0.43393988973640013
35419,0.058004561938813655,0.5362568518335044
35420,0.02303740132891919,0.033741544715230706
35421,0.016485946344603333,0.02108557359677409
35422,0.12186549843447413,0.9111756377342722
35423,0.08064749355675818,0.13126984074753428
35424,0.030524841559767722,0.0562796932622071
35425,0.05525414291921621,0.06166994638581969
35426,0.015777346934518134,0.3964072053354796
35427,0.08763813854730575,0.22711099852506905
35428,0.05076801537170229,0.03210608783225655
35429,0.07896516019726309,0.8462709704040398
35430,0.21678420716793723,0.22915438808480756
35431,0.31967724471354997,0.6942089991248327
35432,0.49991953920264887,0.5487764688789852
35433,0.7475782741741209,0.3889724576542287
35434,0.05487272216667671,0.5789440949468079
35435,0.16022489080448696,0.8719316077659881
35436,0.16474114404060464,0.7283913185521202
35437,0.017172513260805645,0.6958366346893718
35438,0.061480803275337476,0.31458765244565645
35439,0.05814578613927341,0.4362150477228024
35440,0.017893423407312283,0.4015807891707754
35441,0.2001518867264917,0.8851783325352773
35442,0.12930689941297152,0.6771227997710936
35443,0.054897719956118314,0.21882682156017108
35444,0.12812383727443524,0.9053379305072169
35445,0.21354449445764714,0.938108201042904
35446,0.11602423191213075,0.2143802926973567
35447,0.1077131515803801,0.5519372796358419
35448,0.048910104502113166,0.13965808714443828
35449,0.8542161177471737,0.8769719516898608
35450,0.13103332912938145,0.832594036521607
35451,0.10395601584228309,0.3145401188697939
35452,0.016954512122970812,0.11737990731192047
35453,0.20393380001617284,0.6628450609836666
35454,0.03419849570621142,0.139152450046197
35455,0.010197262977611291,0.042430751717514474
35456,0.12769844407676278,0.8269470508449309
35457,0.026537244416822165,0.03678141823213321
35458,0.08960462540935735,0.29459976248235
35459,0.45786737848820236,0.7778574235898607
35460,0.6941236237635933,0.7313809105437047
35461,0.04027702648384491,0.28255310395316496
35462,0.08878384034025658,0.9501453116651662
35463,0.6440547782222791,0.9122527459604608
35464,0.24987933772129264,0.6759113424642845
35465,0.04437179875177326,0.779282491672419
35466,0.3382753190104587,0.5365871798300312
35467,0.12102548868482461,0.9313510938971271
35468,0.10746929367126741,0.1298978266795615
35469,0.29872960739267107,0.5794163728077304
35470,0.3292033415012937,0.3853919530644179
35471,0.02051850105032865,0.08192082861814398
35472,0.18904198838665565,0.27157575438311377
35473,0.019667579354163304,0.26432869852523944
35474,0.2760348050218826,0.23861960716551112
35475,0.3766160304963246,0.825194839543335
35476,0.06519818048237123,0.7609612797110532
35477,0.0625218526960827,0.14260924449554493
35478,0.01158838129783093,0.8548059892729855
35479,0.008643277372685613,0.022324736684355202
35480,0.12030515581962203,0.20016836225337425
35481,0.7763781976132522,0.9641477858441564
35482,0.2412352496599017,0.9792903466499684
35483,0.06955246828257987,0.10773635147180984
35484,0.6331634774298457,0.9124080981739588
35485,0.20502689831620766,0.33659591858929605
35486,0.2179851795189963,0.3474053354568152
35487,0.14374315310922423,0.8356276426242596
35488,0.011047995228417271,0.03086545556507859
35489,0.05913586119431093,0.4450535819419114
35490,0.11755640553709513,0.5881649267310101
35491,0.0334351936297545,0.49409955798737526
35492,0.03385887275465505,0.10337890571833824
35493,0.06375402464468735,0.878479999838139
35494,0.03287411887654658,0.20168442739844586
35495,0.7475584973131422,0.7625932657668
35496,0.17866902406647292,0.1057597831143886
35497,0.01351204987807956,0.02110911671734277
35498,0.2248820999603933,0.6432768186521083
35499,0.014719325514848251,0.2730096265009081
35500,0.17540839241451417,0.15329661620220394
35501,0.41262460139093876,0.13752885217453314
35502,0.1589712251158083,0.1588537879908957
